id,predicted
270648,88257.9268292683
270649,31209.050640175017
270650,18628.912470588235
270651,18628.912470588235
270652,62251.62353245577
270653,12917.282354273633
270654,31209.050640175017
270655,43992.870698766885
270656,12917.282354273633
270657,12917.282354273633
270658,12917.282354273633
270659,18628.912470588235
270660,62251.62353245577
270661,43992.870698766885
270662,62251.62353245577
270663,88257.9268292683
270664,12917.282354273633
270665,43992.870698766885
270666,88257.9268292683
270667,62251.62353245577
270668,12917.282354273633
270669,31209.050640175017
270670,62251.62353245577
270671,31209.050640175017
270672,43992.870698766885
270673,62251.62353245577
270674,12917.282354273633
270675,43992.870698766885
270676,43992.870698766885
270677,62251.62353245577
270678,12917.282354273633
270679,18628.912470588235
270680,12917.282354273633
270681,31209.050640175017
270682,43992.870698766885
270683,88257.9268292683
270684,31209.050640175017
270685,62251.62353245577
270686,88257.9268292683
270687,31209.050640175017
270688,62251.62353245577
270689,31209.050640175017
270690,31209.050640175017
270691,31209.050640175017
270692,18628.912470588235
270693,43992.870698766885
270694,43992.870698766885
270695,18628.912470588235
270696,31209.050640175017
270697,12917.282354273633
270698,31209.050640175017
270699,89821.47774819323
270700,88257.9268292683
270701,24415.115987933634
270702,12917.282354273633
270703,88257.9268292683
270704,62251.62353245577
270705,43992.870698766885
270706,12917.282354273633
270707,88257.9268292683
270708,12917.282354273633
270709,89821.47774819323
270710,31209.050640175017
270711,12917.282354273633
270712,62251.62353245577
270713,88257.9268292683
270714,12917.282354273633
270715,88257.9268292683
270716,88257.9268292683
270717,43992.870698766885
270718,31209.050640175017
270719,88257.9268292683
270720,62251.62353245577
270721,62251.62353245577
270722,43992.870698766885
270723,31209.050640175017
270724,31209.050640175017
270725,62251.62353245577
270726,31209.050640175017
270727,43992.870698766885
270728,37971.49884067572
270729,88257.9268292683
270730,18628.912470588235
270731,18628.912470588235
270732,24415.115987933634
270733,88257.9268292683
270734,18628.912470588235
270735,172428.58910891088
270736,31209.050640175017
270737,43992.870698766885
270738,43992.870698766885
270739,62251.62353245577
270740,62251.62353245577
270741,89821.47774819323
270742,18628.912470588235
270743,43992.870698766885
270744,31209.050640175017
270745,12917.282354273633
270746,62251.62353245577
270747,18628.912470588235
270748,31209.050640175017
270749,31209.050640175017
270750,43992.870698766885
270751,37971.49884067572
270752,12917.282354273633
270753,62251.62353245577
270754,43992.870698766885
270755,31209.050640175017
270756,43992.870698766885
270757,18628.912470588235
270758,18628.912470588235
270759,31209.050640175017
270760,43992.870698766885
270761,62251.62353245577
270762,43992.870698766885
270763,62251.62353245577
270764,12917.282354273633
270765,88257.9268292683
270766,12917.282354273633
270767,12917.282354273633
270768,18628.912470588235
270769,31209.050640175017
270770,43992.870698766885
270771,43992.870698766885
270772,12917.282354273633
270773,31209.050640175017
270774,12917.282354273633
270775,88257.9268292683
270776,62251.62353245577
270777,12917.282354273633
270778,43992.870698766885
270779,62251.62353245577
270780,43992.870698766885
270781,37971.49884067572
270782,88257.9268292683
270783,62251.62353245577
270784,31209.050640175017
270785,37971.49884067572
270786,88257.9268292683
270787,37971.49884067572
270788,12917.282354273633
270789,43992.870698766885
270790,62251.62353245577
270791,12917.282354273633
270792,12917.282354273633
270793,62251.62353245577
270794,62251.62353245577
270795,18628.912470588235
270796,31209.050640175017
270797,31209.050640175017
270798,12917.282354273633
270799,31209.050640175017
270800,43992.870698766885
270801,31209.050640175017
270802,12917.282354273633
270803,12917.282354273633
270804,18628.912470588235
270805,62251.62353245577
270806,31209.050640175017
270807,43992.870698766885
270808,12917.282354273633
270809,12917.282354273633
270810,24415.115987933634
270811,12917.282354273633
270812,12917.282354273633
270813,31209.050640175017
270814,24415.115987933634
270815,89821.47774819323
270816,62251.62353245577
270817,43992.870698766885
270818,31209.050640175017
270819,37971.49884067572
270820,24415.115987933634
270821,31209.050640175017
270822,31209.050640175017
270823,88257.9268292683
270824,31209.050640175017
270825,88257.9268292683
270826,12917.282354273633
270827,12917.282354273633
270828,12917.282354273633
270829,18628.912470588235
270830,43992.870698766885
270831,31209.050640175017
270832,31209.050640175017
270833,18628.912470588235
270834,18628.912470588235
270835,12917.282354273633
270836,88257.9268292683
270837,43992.870698766885
270838,18628.912470588235
270839,31209.050640175017
270840,89821.47774819323
270841,12917.282354273633
270842,89821.47774819323
270843,31209.050640175017
270844,88257.9268292683
270845,43992.870698766885
270846,62251.62353245577
270847,62251.62353245577
270848,88257.9268292683
270849,31209.050640175017
270850,43992.870698766885
270851,62251.62353245577
270852,88257.9268292683
270853,43992.870698766885
270854,43992.870698766885
270855,31209.050640175017
270856,18628.912470588235
270857,31209.050640175017
270858,43992.870698766885
270859,18628.912470588235
270860,18628.912470588235
270861,31209.050640175017
270862,62251.62353245577
270863,88257.9268292683
270864,18628.912470588235
270865,31209.050640175017
270866,43992.870698766885
270867,89821.47774819323
270868,12917.282354273633
270869,62251.62353245577
270870,31209.050640175017
270871,43992.870698766885
270872,134454.14805825244
270873,159486.21568627452
270874,62251.62353245577
270875,62251.62353245577
270876,24415.115987933634
270877,43992.870698766885
270878,62251.62353245577
270879,43992.870698766885
270880,43992.870698766885
270881,12917.282354273633
270882,62251.62353245577
270883,12917.282354273633
270884,62251.62353245577
270885,62251.62353245577
270886,62251.62353245577
270887,62251.62353245577
270888,24415.115987933634
270889,18628.912470588235
270890,62251.62353245577
270891,62251.62353245577
270892,12917.282354273633
270893,31209.050640175017
270894,62251.62353245577
270895,62251.62353245577
270896,12917.282354273633
270897,43992.870698766885
270898,31209.050640175017
270899,62251.62353245577
270900,62251.62353245577
270901,12917.282354273633
270902,43992.870698766885
270903,12917.282354273633
270904,12917.282354273633
270905,24415.115987933634
270906,31209.050640175017
270907,62251.62353245577
270908,88257.9268292683
270909,12917.282354273633
270910,62251.62353245577
270911,62251.62353245577
270912,12917.282354273633
270913,43992.870698766885
270914,43992.870698766885
270915,12917.282354273633
270916,37971.49884067572
270917,62251.62353245577
270918,88257.9268292683
270919,62251.62353245577
270920,88257.9268292683
270921,134454.14805825244
270922,43992.870698766885
270923,88257.9268292683
270924,134454.14805825244
270925,12917.282354273633
270926,31209.050640175017
270927,37971.49884067572
270928,62251.62353245577
270929,62251.62353245577
270930,88257.9268292683
270931,43992.870698766885
270932,12917.282354273633
270933,12917.282354273633
270934,12917.282354273633
270935,88257.9268292683
270936,12917.282354273633
270937,43992.870698766885
270938,62251.62353245577
270939,43992.870698766885
270940,12917.282354273633
270941,12917.282354273633
270942,172428.58910891088
270943,37971.49884067572
270944,43992.870698766885
270945,62251.62353245577
270946,18628.912470588235
270947,88257.9268292683
270948,62251.62353245577
270949,12917.282354273633
270950,12917.282354273633
270951,12917.282354273633
270952,88257.9268292683
270953,62251.62353245577
270954,62251.62353245577
270955,62251.62353245577
270956,43992.870698766885
270957,43992.870698766885
270958,43992.870698766885
270959,62251.62353245577
270960,62251.62353245577
270961,12917.282354273633
270962,31209.050640175017
270963,12917.282354273633
270964,236119.26315789475
270965,43992.870698766885
270966,18628.912470588235
270967,88257.9268292683
270968,62251.62353245577
270969,153333.22270742359
270970,12917.282354273633
270971,88257.9268292683
270972,43992.870698766885
270973,43992.870698766885
270974,43992.870698766885
270975,62251.62353245577
270976,18628.912470588235
270977,62251.62353245577
270978,88257.9268292683
270979,24415.115987933634
270980,43992.870698766885
270981,12917.282354273633
270982,88257.9268292683
270983,43992.870698766885
270984,12917.282354273633
270985,31209.050640175017
270986,62251.62353245577
270987,88257.9268292683
270988,12917.282354273633
270989,31209.050640175017
270990,43992.870698766885
270991,18628.912470588235
270992,62251.62353245577
270993,62251.62353245577
270994,31209.050640175017
270995,43992.870698766885
270996,18628.912470588235
270997,12917.282354273633
270998,88257.9268292683
270999,62251.62353245577
271000,88257.9268292683
271001,12917.282354273633
271002,12917.282354273633
271003,43992.870698766885
271004,18628.912470588235
271005,31209.050640175017
271006,89821.47774819323
271007,43992.870698766885
271008,31209.050640175017
271009,88257.9268292683
271010,62251.62353245577
271011,31209.050640175017
271012,12917.282354273633
271013,12917.282354273633
271014,37971.49884067572
271015,12917.282354273633
271016,31209.050640175017
271017,31209.050640175017
271018,31209.050640175017
271019,18628.912470588235
271020,31209.050640175017
271021,62251.62353245577
271022,18628.912470588235
271023,12917.282354273633
271024,88257.9268292683
271025,62251.62353245577
271026,18628.912470588235
271027,88257.9268292683
271028,43992.870698766885
271029,31209.050640175017
271030,31209.050640175017
271031,62251.62353245577
271032,62251.62353245577
271033,37971.49884067572
271034,62251.62353245577
271035,62251.62353245577
271036,12917.282354273633
271037,43992.870698766885
271038,18628.912470588235
271039,43992.870698766885
271040,43992.870698766885
271041,12917.282354273633
271042,88257.9268292683
271043,18628.912470588235
271044,12917.282354273633
271045,31209.050640175017
271046,62251.62353245577
271047,43992.870698766885
271048,31209.050640175017
271049,62251.62353245577
271050,62251.62353245577
271051,37971.49884067572
271052,88257.9268292683
271053,18628.912470588235
271054,62251.62353245577
271055,12917.282354273633
271056,43992.870698766885
271057,62251.62353245577
271058,18628.912470588235
271059,43992.870698766885
271060,62251.62353245577
271061,88257.9268292683
271062,12917.282354273633
271063,24415.115987933634
271064,62251.62353245577
271065,12917.282354273633
271066,43992.870698766885
271067,12917.282354273633
271068,12917.282354273633
271069,88257.9268292683
271070,88257.9268292683
271071,62251.62353245577
271072,43992.870698766885
271073,43992.870698766885
271074,62251.62353245577
271075,88257.9268292683
271076,18628.912470588235
271077,43992.870698766885
271078,31209.050640175017
271079,62251.62353245577
271080,12917.282354273633
271081,12917.282354273633
271082,62251.62353245577
271083,43992.870698766885
271084,89821.47774819323
271085,43992.870698766885
271086,31209.050640175017
271087,88257.9268292683
271088,31209.050640175017
271089,88257.9268292683
271090,12917.282354273633
271091,88257.9268292683
271092,31209.050640175017
271093,88257.9268292683
271094,62251.62353245577
271095,12917.282354273633
271096,43992.870698766885
271097,31209.050640175017
271098,88257.9268292683
271099,62251.62353245577
271100,88257.9268292683
271101,12917.282354273633
271102,12917.282354273633
271103,12917.282354273633
271104,43992.870698766885
271105,31209.050640175017
271106,12917.282354273633
271107,62251.62353245577
271108,88257.9268292683
271109,43992.870698766885
271110,62251.62353245577
271111,62251.62353245577
271112,12917.282354273633
271113,88257.9268292683
271114,31209.050640175017
271115,62251.62353245577
271116,12917.282354273633
271117,37971.49884067572
271118,62251.62353245577
271119,18628.912470588235
271120,88257.9268292683
271121,62251.62353245577
271122,62251.62353245577
271123,62251.62353245577
271124,88257.9268292683
271125,31209.050640175017
271126,43992.870698766885
271127,88257.9268292683
271128,43992.870698766885
271129,62251.62353245577
271130,12917.282354273633
271131,43992.870698766885
271132,12917.282354273633
271133,43992.870698766885
271134,62251.62353245577
271135,37971.49884067572
271136,31209.050640175017
271137,88257.9268292683
